Level:STRING(1):NORMALTYPE:NORMALKEY,Deptcd:STRING(5):NORMALTYPE:NORMALKEY,Deptnm:STRING(255):NORMALTYPE:NORMALKEY,Type:STRING(1:NORMALTYPE:NORMALKEY,Index:INT(4):NORMALTYPE:NORMALKEY,ImgC:STRING(255),ImgD:STRING(255),ImgO:STRING(255)
1,10000,Company,1,1,JavaCup,JavaCup,JavaCup
2,11000,Sales Division,1,2,apple,apple,apple
3,11100,Sales 1 Team,1,3,apple,apple,apple
3,11200,Sales 2 Team,1,4,apple,apple,apple
3,11300,Sales 3 Team,1,5,apple,apple,apple
2,12000,Support Division,1,6,apple,apple,apple
3,12100,Network Team,1,7,apple,apple,apple
3,12200,Server Team,1,8,apple,apple,apple
3,12300,DBMS Team,1,9,apple,apple,apple
2,13000,SI Division,1,10,apple,apple,apple
3,13100,Enterprise Team,1,11,apple,apple,apple
3,13200,Industry Team,1,12,apple,apple,apple
3,13300,Business Team,1,13,apple,apple,apple
3,13400,Laboratory,1,14,apple,apple,apple
2,14000,Account Division,1,15,apple,apple,apple
3,14100,Account Team,1,16,apple,apple,apple
3,14200,Department Team,1,17,apple,apple,apple
